solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967,20210805_083806A,4.172451991517819,PER_sel,2.769003618290384
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20210805_083806A,4.202465857390227,PER_sel,3.5085160255451022
erosion_sim_v57.93_m6.15e-04g_rho0754_z48.2_abl0.045_eh115.9_er0.274_s1.82.json,57.92743774964568,57.70547757129749,0.3125000000000002,6.147260444221792e-07,107.3065622708126,114.4331497433223,102.58993885877972,105.88555825557809,3.318955916851613,5.5503523366842655,5.645379062383011,0.6017445388742603,18.03296174103048,1.9867326593003112,6.675363063580836,48.2195904512133,-0.8961056459433192,-0.14598882981441622,28.51187020021979,420.43784748762704,754.1050791373967,4.457484476322111e-08,115.94116175544093,2.7402022466284334e-07,1.82174606227774,5.993808206821104e-12,6.753047067848802e-10,2.051796934668344,1004634.4459587913,447833.69816728967,20210805_083806A,3.3241536407614896,PER_sel,3.8804916210348726
erosion_sim_v59.62_m5.37e-04g_rho0309_z44.2_abl0.026_eh119.8_er0.266_s1.72.json,59.61911113519201,59.187623808758026,0.34375,5.374635300014786e-07,108.11308937944453,114.70352280570332,100.27188943502836,107.74197714678357,3.767399899154333,5.339020930987785,4.8068580914167045,0.45666580192166795,20.34574568426057,2.967290924211202,5.271190358085225,44.18096272506855,-0.9184736208627542,-0.07654573792650932,27.84155616182447,389.58072395695984,309.74242227304273,2.6255092609808852e-08,119.83250678871244,2.6632604138447865e-07,1.7241420777200358,6.188716276018269e-11,2.09781933208201e-09,1.5301675104993215,1004634.4459587913,447833.69816728967,20210805_083806A,3.6423775011693755,PER_sel,3.4278446373005806
erosion_sim_v59.10_m6.45e-04g_rho0992_z57.5_abl0.034_eh118.8_er0.376_s1.56.json,59.10056803691229,58.84827926478155,0.375,6.454505783202034e-07,109.19925667906216,115.9619483427934,104.40686047802701,107.46656286193809,3.50882779972699,5.339197060435206,5.262028809682361,0.5852566196707122,22.068104724293082,1.6628836447013604,6.024353795574272,57.46345996348157,-0.9497778093696927,-0.130910659177616,29.385460244115635,316.9132608180524,992.66509534286,3.434640929336281e-08,118.76246205408843,3.7572793239835685e-07,1.55637793564284,7.0272405135768326e-12,3.44336091676144e-10,1.6901977278707108,1004634.4459587913,447833.69816728967,20210805_083806A,3.8181155142323986,PER_sel,4.302911466057513
erosion_sim_v59.82_m2.45e-03g_rho0653_z60.2_abl0.026_eh117.6_er0.771_s1.92.json,59.82348050125735,59.36555659566616,0.5,2.4543379545449105e-06,108.93348025273089,117.01739956748553,102.76540681313065,108.96887321933194,2.0703064063532444,5.521812841551273,5.39889819562541,0.5672132630213762,29.68277829783308,3.1482733404060474,7.822333793779568,60.184696265655184,-0.9796249475069647,-0.010321808706159123,30.043601057281577,342.6455648306799,653.2541945826604,2.5587105966041592e-08,117.59064505759183,7.708910971515939e-07,1.9218031869049506,3.137784896196908e-11,2.6020801856735817e-10,0.9186975074580239,1004634.4459587913,447833.69816728967,20210805_083806A,3.8250363179927778,PER_sel,4.489470726147166
erosion_sim_v58.94_m4.84e-04g_rho0219_z23.3_abl0.046_eh111.3_er0.007_s1.97.json,58.94158263295953,58.47211078570854,0.25,4.842327306980169e-07,103.14395988024539,113.22651047617566,99.82148744070714,106.2267005353883,4.288201886813311,5.750525361716331,5.053403230178771,0.7521472040184285,14.618027696427134,3.6068849999311006,6.889576402889928,23.29304369156884,-0.7446625790896668,-0.32355303882548286,26.73805202705124,890.9107079537856,219.95392016699657,4.593555272750834e-08,111.33230032219069,6.681670350348612e-09,1.966097347506924,4.621957500592746e-11,8.602585176471065e-09,2.269803033602832,1004634.4459587913,447833.69816728967,20210805_083806A,3.9349261519583747,PER_sel,4.402074025789676
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20210805_083806A,3.9485038495016163,PER_sel,3.001513100243839
erosion_sim_v58.62_m6.58e-04g_rho0218_z29.6_abl0.021_eh116.5_er0.939_s2.33.json,58.61844005298979,58.2163988988003,0.3125,6.578253143175049e-07,107.51686353310465,115.41667479676833,99.63841637234388,106.04995485159029,3.2862918279640656,4.94006291214528,5.005537007715586,0.5006770108058896,18.192624655875093,2.203873499207592,4.550553956141758,29.638103970606707,-0.9064777834878042,0.09465480664261008,29.107873366871985,417.7613887281735,218.42865538924553,2.0917158826920393e-08,116.48357765596711,9.390351994655749e-07,2.3256421595503625,5.4498369895178e-12,1.012402224824609e-08,3.268969578623574,1004634.4459587913,447833.69816728967,20210805_083806A,4.228599588490567,PER_sel,3.316881988961165
erosion_sim_v58.87_m2.61e-04g_rho0563_z60.7_abl0.015_eh116.9_er0.200_s2.47.json,58.86973223784423,57.91721645725062,0.3125,2.612126408112501e-07,107.26478766956478,110.71355955644528,102.17475440990611,108.08927465574519,4.757690739750479,5.386285597349366,5.5253326958628435,0.40389396732847394,18.099130142890818,4.758817152251497,6.0661502578782,60.718737670002604,-0.867950978946757,-0.04976512425996858,24.26496234512547,429.11043756917945,563.829119919829,1.4936284320841204e-08,116.86785638460637,2.00457595565376e-07,2.472088680957276,4.617278173899885e-11,8.421004677479674e-10,1.260977868612203,1004634.4459587913,447833.69816728967,20210805_083806A,4.418550651660935,PER_sel,4.22711611357449
erosion_sim_v58.67_m5.82e-04g_rho0515_z47.8_abl0.009_eh117.8_er0.659_s1.81.json,58.666870428249986,57.26090223149053,0.3750000000000002,5.823058840198982e-07,102.60157430307204,112.21952760061515,97.97347716898369,108.72845165173231,3.5676087636755236,4.711971061188523,6.0,0.6751312122402519,21.472838336808962,9.183392562926631,12.055208511411163,47.75546479078029,-1.0964017552318739,-0.06297709182136009,25.88373741849692,939.4038127243188,515.428889797653,8.506269788895382e-09,117.8437307152606,6.591940185487027e-07,1.8099896787269643,6.613556247484484e-12,1.791319523864182e-10,1.4327380078499115,1004634.4459587913,447833.69816728967,20210805_083806A,4.431592230795388,PER_sel,3.2198448841915672
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20210805_083806A,4.437508104264753,PER_sel,2.294710393196287
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20210813_061452A,2.599833633463674,PER_sel,2.134136447028569
erosion_sim_v59.62_m3.48e-03g_rho0884_z30.1_abl0.009_eh115.8_er0.332_s1.87.json,59.62116209960839,58.44649949973067,0.4375,3.4794433736957916e-06,101.12047140601253,110.74103290960339,88.68675633155986,101.2483567712687,1.5076523583968793,4.4994880051878425,4.2016949025657535,0.4362220392741769,25.570343531132167,9.462632886440652,19.09885948901472,30.08194401123336,-0.8907716356365922,-0.07440671435139026,23.877942065332917,1338.043823185021,884.3377253432877,9.19751242946933e-09,115.8124066807839,3.3247526674271375e-07,1.872715957425025,1.1018611143932809e-11,1.348849957015362e-08,3.087836785716272,1004634.4459587913,447833.69816728967,20210813_061452A,2.614837981438285,PER_sel,2.903251570493471
erosion_sim_v61.50_m2.25e-03g_rho0846_z51.8_abl0.008_eh113.0_er0.977_s2.42.json,61.497508558249116,59.68779301968037,0.5000000000000002,2.249227539994187e-06,100.2220377658181,111.77000351661606,93.67233477240474,106.36476019161861,2.1266797886379876,4.847494249836945,6.0,0.6380913428140662,29.8438965098402,11.261591779106,17.03697924555773,51.80394168943712,-1.0339663290478887,-0.08183952257537125,23.894295583809267,1639.084513442759,846.9768067910948,7.523611327586834e-09,112.98165182723474,9.769497859117958e-07,2.4159500347866567,7.526663477650689e-11,8.622814528575467e-10,1.0590465459339722,1004634.4459587913,447833.69816728967,20210813_061452A,2.638710305435294,PER_sel,3.513406139816496
erosion_sim_v60.31_m1.32e-03g_rho0916_z40.9_abl0.010_eh115.4_er0.979_s1.60.json,60.306599183458005,59.22065307995253,0.4375,1.3195158548944127e-06,97.72750284552272,110.34883755576449,90.97810032440071,104.26539785340677,2.801605110418954,4.324460305239933,6.0,0.65156708077203,25.90903572247923,8.558849111288625,13.321184742419254,40.92383949033085,-1.0862697509042918,-0.09451966979795251,23.112186021774278,2549.783172078013,916.3978408898041,9.636221967960025e-09,115.35230637966467,9.79498603851209e-07,1.597903608564629,8.091105972241229e-12,7.721337484152341e-09,2.9796846456817025,1004634.4459587913,447833.69816728967,20210813_061452A,3.0425168438626127,PER_sel,4.298057121601805
erosion_sim_v60.90_m7.53e-03g_rho0573_z44.5_abl0.019_eh101.2_er0.570_s1.59.json,60.90482979892959,60.218604546869955,0.4687500000000002,7.532392191990015e-06,98.14994508035242,110.20189061421402,90.3274229854059,99.6967436518107,0.53370665342506,5.182032522693323,4.245133326790048,0.6064034397777909,28.227470881345305,5.273209075782664,13.633523704037511,44.48647441631202,-0.04049001619906045,-0.4308459990398712,22.64265928694627,2455.9418186637,573.0524147523068,1.901079323864012e-08,101.19942214749776,5.700049575520916e-07,1.5856330751243768,4.650916734067511e-11,3.000543538676449e-08,2.809661368521306,1004634.4459587913,447833.69816728967,20210813_061452A,3.0676217907562466,PER_sel,5.2591539720812515
erosion_sim_v58.26_m6.61e-03g_rho0169_z38.9_abl0.011_eh113.4_er0.793_s1.90.json,58.25773878851681,57.01767795431789,0.5312500000000002,6.613788066082202e-06,101.27142769426608,112.47651499526692,89.0816583339899,103.50008704982812,1.0838831920124452,3.9634768281410153,4.386926743977975,0.47895515938541383,30.29064141323139,7.219642078277896,13.374500824307695,38.91383554183641,-1.031290639800863,0.035921514934775974,26.36942550638173,1215.7636901321296,169.5270273732864,1.109591270224964e-08,113.37228413820286,7.930738522795921e-07,1.89772905619503,6.865124100170663e-12,1.4227479874276675e-08,3.31647958759995,1004634.4459587913,447833.69816728967,20210813_061452A,3.088249292028784,PER_sel,3.442770918798231
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20210813_061452A,3.116675409923376,PER_sel,3.001513100243839
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20210813_061452A,3.2099291869644024,PER_sel,3.005512357149277
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967,20210813_061452A,3.2308077643093727,PER_sel,2.769003618290384
erosion_sim_v63.36_m3.40e-03g_rho0661_z59.1_abl0.011_eh117.0_er0.434_s1.51.json,63.35841931334091,62.308940235035735,0.65625,3.402420702827996e-06,98.93997096223102,112.64414225576085,92.35320019459229,105.40522234324021,2.2380572092182143,4.548909345740865,4.275803829930051,0.6753836885550996,40.8902420292422,5.521736396407385,9.407976621188935,59.0783698190131,-0.9470038150070406,-0.1375715668297,23.79421416788955,2237.1442003446505,661.3827145516418,1.0956654396686295e-08,116.9810532804301,4.3439184211223454e-07,1.5138134877802876,6.004280896755374e-12,2.228801445096188e-08,3.5696103791296263,1004634.4459587913,447833.69816728967,20210813_061452A,3.2575591536462096,PER_sel,5.698335264879108
erosion_sim_v61.50_m2.25e-03g_rho0846_z51.8_abl0.008_eh113.0_er0.977_s2.42.json,61.497508558249116,59.68779301968037,0.5000000000000002,2.249227539994187e-06,100.2220377658181,111.77000351661606,93.67233477240474,106.36476019161861,2.1266797886379876,4.847494249836945,6.0,0.6380913428140662,29.8438965098402,11.261591779106,17.03697924555773,51.80394168943712,-1.0339663290478887,-0.08183952257537125,23.894295583809267,1639.084513442759,846.9768067910948,7.523611327586834e-09,112.98165182723474,9.769497859117958e-07,2.4159500347866567,7.526663477650689e-11,8.622814528575467e-10,1.0590465459339722,1004634.4459587913,447833.69816728967,20210816_061910A,1.8607740433960067,PER_sel,3.513406139816496
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967,20210816_061910A,2.0088048534335727,PER_sel,2.769003618290384
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20210816_061910A,2.341848923389469,PER_sel,2.134136447028569
erosion_sim_v60.31_m1.32e-03g_rho0916_z40.9_abl0.010_eh115.4_er0.979_s1.60.json,60.306599183458005,59.22065307995253,0.4375,1.3195158548944127e-06,97.72750284552272,110.34883755576449,90.97810032440071,104.26539785340677,2.801605110418954,4.324460305239933,6.0,0.65156708077203,25.90903572247923,8.558849111288625,13.321184742419254,40.92383949033085,-1.0862697509042918,-0.09451966979795251,23.112186021774278,2549.783172078013,916.3978408898041,9.636221967960025e-09,115.35230637966467,9.79498603851209e-07,1.597903608564629,8.091105972241229e-12,7.721337484152341e-09,2.9796846456817025,1004634.4459587913,447833.69816728967,20210816_061910A,2.460597231896341,PER_sel,4.298057121601805
