solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v62.47_m7.82e-04g_rho0781_z58.4_abl0.018_eh119.9_er0.662_s1.51.json,sim_PER,62.47021054211509,61.3295748641552,0.375,7.817370054673846e-07,101.81472975543764,107.72154360309024,96.03830324188647,104.56311192751782,3.8955487508588713,4.240175735084427,5.860317819974399,0.5055801014988274,22.9985905740582,6.666818849196245,9.028151610298139,58.361402052190236,-1.062852390568766,0.028637206387590288,19.332987662195436,1282.2211308675846,781.38441814386,1.8250248368361408e-08,119.85413021189423,6.61588081482884e-07,1.5146012357434784,1.7242235197278654e-11,2.3361609548160014e-08,3.1319091962139325,1004634.4459587913,447833.69816728967
erosion_sim_v62.54_m4.74e-04g_rho0562_z71.1_abl0.015_eh104.8_er0.410_s2.21.json,sim_PER,62.535625263053376,61.73204022884958,0.15625,4.738410077193118e-07,103.99209221591053,104.55242543129734,101.76372807857852,103.29835171911152,3.694599483145533,4.59949650052088,5.12892085177481,0.2009300919085084,9.645631285757746,3.5671909971084914,4.110485027832261,71.05222393694196,-0.7165720667109174,0.24617872488688983,16.12966730840462,872.4719945196939,562.1066012380679,1.5488853015145852e-08,104.77161485989154,4.101515699977216e-07,2.210928318456192,6.445962592605788e-12,2.890605714971689e-08,3.6517010761067397,1004634.4459587913,447833.69816728967
erosion_sim_v62.54_m8.99e-04g_rho0209_z64.0_abl0.048_eh112.7_er0.615_s1.59.json,sim_PER,62.53537822647846,62.03962745536041,0.1875,8.989160974175898e-07,111.43964396694888,112.25500094207369,107.39006956276083,109.78046250464979,3.462213390106902,3.9423622069291246,6.0,0.16759886451676476,11.632430147880077,3.087372581372271,4.216486690704851,63.95037395025227,-1.2309247531763745,0.051976767156899445,23.832371915301707,248.05561937634914,209.7830963476673,4.7703450657878266e-08,112.72687453071599,6.149144168210454e-07,1.589736035546491,1.812794052468099e-11,4.1453306312397667e-10,1.3592107079006865,1004634.4459587913,447833.69816728967
erosion_sim_v62.57_m1.46e-03g_rho0234_z55.0_abl0.020_eh114.6_er0.776_s2.16.json,sim_PER,62.57253445357419,61.942237227581984,0.4062500000000002,1.4611759671234464e-06,108.25545374804607,113.72382424600391,99.60460033708547,107.77125823633112,2.759893299897921,4.411455155467476,6.0,0.38729965139965944,25.164033873705193,3.1627240686277363,5.162803039642086,54.95939113170046,-1.0712645407568226,0.03072190971308763,25.281783883895386,419.63793599067355,234.06697634640201,1.9982567542318938e-08,114.5840835009757,7.759169478790143e-07,2.155340306907453,3.827672206040191e-11,3.090210278482855e-09,1.907053294105765,1004634.4459587913,447833.69816728967
erosion_sim_v62.77_m9.58e-04g_rho0354_z63.7_abl0.030_eh118.9_er0.794_s2.31.json,sim_PER,62.77368461116866,62.51548295555003,0.46875,9.578867170542401e-07,113.60647409148007,117.76002957819848,105.36466926261426,110.19659385613248,3.5285530513462655,4.749373138313105,6.0,0.3350895319675626,29.304132635414074,1.1795412385995188,2.186517552473734,63.70892343791185,-1.0036218084053181,0.11440059294309779,29.213103081449702,179.09348135094473,354.0916303040461,3.008592683385633e-08,118.90157315123618,7.944162925984857e-07,2.314016969618211,1.668425554953621e-11,2.3434356109787164e-08,3.147546191969738,1004634.4459587913,447833.69816728967
erosion_sim_v62.78_m3.93e-03g_rho0950_z26.1_abl0.043_eh113.2_er0.232_s2.10.json,sim_PER,62.78225128992146,62.643725632223415,0.25,3.929868125060835e-06,102.81723701313256,111.59373947272199,97.58056786773462,100.36475154768027,1.0021044071813712,4.181129317572565,4.242350296376208,0.6263037881064573,15.660931408055854,1.988478236059742,13.098333981919774,26.10667025951289,-0.9595329462587299,-0.1988617847393545,23.04235350027558,1102.9916174029934,950.9519241640888,4.3179936976019925e-08,113.2428087600896,2.31917728067462e-07,2.1025333788155156,8.187744232315786e-11,9.544186120530095e-10,1.0665746321241851,1004634.4459587913,447833.69816728967
erosion_sim_v62.87_m4.18e-03g_rho0138_z46.5_abl0.025_eh105.9_er0.857_s2.23.json,sim_PER,62.87411076276691,62.06001909378649,0.1875,4.182182572214649e-06,104.87399021121726,108.86128536129289,100.95550900542102,104.82080317659545,0.527196028579201,4.019918096003937,3.7106032454112654,0.5043521307194754,11.636253580084967,8.949107205971519,18.0344307605791,46.51472786149285,-0.05437802730832875,-0.07997465021745727,20.262119172345493,744.4612924187045,138.80730717300628,2.481065109217171e-08,105.9045362534301,8.570552344557078e-07,2.2267250154252984,1.0647680468583745e-11,1.1459694043694942e-10,1.0319180130796095,1004634.4459587913,447833.69816728967
erosion_sim_v62.87_m4.34e-04g_rho0121_z61.8_abl0.027_eh116.7_er0.682_s2.39.json,sim_PER,62.867654842885095,61.964075174244535,0.28125,4.3377011593043726e-07,114.98824746407007,115.88056374578429,107.93317245369151,113.45692539462176,4.285031182566027,4.620536873412172,6.0,0.11227788451815908,17.427396142756276,4.931154200402975,6.331024560081891,61.75076230360587,-1.1753145524001118,0.06898467609565108,27.28475328789544,145.05081940323464,121.09259892355854,2.6773147132983546e-08,116.73170298469503,6.824352875413078e-07,2.38605757951217,2.4844191703224422e-11,5.413679226145593e-11,0.33826764747921345,1004634.4459587913,447833.69816728967
erosion_sim_v62.98_m1.21e-03g_rho0540_z61.6_abl0.038_eh105.0_er0.178_s2.46.json,sim_PER,62.98096060631058,62.39776600977495,0.1875,1.21278685358345e-06,103.297558037016,106.8653226147027,101.534019764666,103.58210342052567,2.2442034874453722,4.836607055853548,5.183897629348702,0.669210637257671,11.699581126832802,3.644031663878793,8.7219585701769,61.63898242712282,0.8014826431846989,-0.9764026850019605,18.21066679385767,1017.7076009684613,540.6692584415853,3.800199892349186e-08,104.97835770137053,1.7780735124395295e-07,2.459556578670118,1.296841008579445e-11,6.110109758223107e-10,1.6731622764342138,1004634.4459587913,447833.69816728967
erosion_sim_v62.98_m5.56e-04g_rho0143_z42.5_abl0.025_eh114.8_er0.257_s1.97.json,sim_PER,62.9757835043987,62.187018446943235,0.25,5.559098509060384e-07,106.6137422962216,113.74626685132185,102.39266013811465,109.16902530117912,3.561872466811186,5.207945340675133,6.0,0.6282166306503523,15.546754611735809,4.729321527658976,7.1362049664250025,42.54894772829484,-1.0008355252476042,0.0021625509529182175,25.094297450140616,556.5795299022403,143.39152851404643,2.541318216019855e-08,114.79167728950111,2.5726370347013717e-07,1.972230663281235,1.0925944707498828e-11,3.6482076897522735e-10,1.5236205560552136,1004634.4459587913,447833.69816728967
erosion_sim_v63.07_m4.66e-04g_rho0114_z58.2_abl0.010_eh109.7_er0.788_s2.34.json,sim_PER,63.06948029007102,61.639473057728196,0.3125,4.66073555383516e-07,106.26171368383646,109.24512474404433,99.39827998285496,106.68900369245947,4.240215543260083,4.917245214978827,5.392020930374304,0.30298142527510635,19.26233533054006,5.988964350192757,7.474903024024086,58.15500037616632,-1.0775522134562174,0.0653468765474893,20.544569827918693,583.9632387560343,114.96518081665246,1.0422018531838532e-08,109.65228869968232,7.878185961904219e-07,2.3444164053986607,2.2370668605218606e-11,1.0637441003804931e-09,1.6771582001603988,1004634.4459587913,447833.69816728967
erosion_sim_v63.13_m7.27e-04g_rho0606_z34.0_abl0.015_eh113.7_er0.295_s2.48.json,sim_PER,63.127945685230635,62.5286661742072,0.25,7.268892427084167e-07,104.07176104207163,110.56181151306679,97.66683395940281,104.84749631908585,2.941454749510136,4.716703831245177,6.0,0.5033006411981753,15.6321665435518,6.515750614776654,11.002877410160442,33.980759755574745,-1.015301473565213,-0.11863394231692725,21.830976518711736,852.200793547853,606.8317987768473,1.4597332481872947e-08,113.68078399698835,2.95469337307693e-07,2.4770367973563974,3.144971815750648e-11,1.7348469838818408e-09,1.741644417600341,1004634.4459587913,447833.69816728967
erosion_sim_v63.16_m3.69e-04g_rho0771_z26.9_abl0.044_eh117.1_er0.437_s1.71.json,sim_PER,63.16164422740768,62.9131500663742,0.15625,3.6903057927023125e-07,107.86754323936282,111.3718098422776,102.63359198520709,106.04874699999804,3.745889047281085,4.324429725128548,4.856893691118791,0.401027607715149,9.83017969787097,3.469250545732785,6.053211679478984,26.874766458576104,-0.9971835070529012,-0.12323421120139427,22.623534620661275,450.69577179732875,771.2271879097253,4.3951996443037705e-08,117.10068342865796,4.3660583265984297e-07,1.7122916355355766,5.240018659864787e-11,1.594916349916032e-09,1.4834050766154316,1004634.4459587913,447833.69816728967
erosion_sim_v63.23_m5.33e-04g_rho0319_z47.8_abl0.011_eh112.3_er0.752_s1.75.json,sim_PER,63.232605390324295,62.05153721346359,0.21875,5.32688973842936e-07,106.03448745154195,111.22327535110126,102.25204693666397,108.92654301716718,3.391346127265505,4.432375499485236,4.129877580540138,0.5783809819410083,13.57377376544516,12.105195689546404,15.201990476625644,47.78499200252138,-0.9161574410758075,0.09450064928566874,22.43830554088079,597.6263829143428,319.56316810351467,1.057496463700503e-08,112.3491019247063,7.518695022035461e-07,1.7487529184881137,1.3408423656104638e-11,3.609392206683257e-11,0.4300563526940415,1004634.4459587913,447833.69816728967
erosion_sim_v63.26_m4.30e-04g_rho0982_z24.5_abl0.027_eh111.8_er0.966_s1.93.json,sim_PER,63.25820357757699,62.89219895950961,0.15625,4.2982877923824734e-07,105.07440624178834,110.44401601800918,101.51743442211402,105.28808088425907,3.380465567035431,4.628174191623626,4.037355590677306,0.6015303527489211,9.826906087423376,4.186477043439953,6.886341402470325,24.51058350717928,-1.047962022525404,0.16583195934947945,21.645819285052937,722.7181959621065,982.4419762610512,2.667222474926534e-08,111.75300723103182,9.664640039118796e-07,1.9308218898670293,2.0470493045242112e-11,1.0739077459581786e-09,1.7198386718439753,1004634.4459587913,447833.69816728967
erosion_sim_v63.36_m3.40e-03g_rho0661_z59.1_abl0.011_eh117.0_er0.434_s1.51.json,sim_PER,63.35841931334091,62.308940235035735,0.65625,3.402420702827996e-06,98.93997096223102,112.64414225576085,92.35320019459229,105.40522234324021,2.2380572092182143,4.548909345740865,4.275803829930051,0.6753836885550996,40.8902420292422,5.521736396407385,9.407976621188935,59.0783698190131,-0.9470038150070406,-0.1375715668297,23.79421416788955,2237.1442003446505,661.3827145516418,1.0956654396686295e-08,116.9810532804301,4.3439184211223454e-07,1.5138134877802876,6.004280896755374e-12,2.228801445096188e-08,3.5696103791296263,1004634.4459587913,447833.69816728967
erosion_sim_v63.36_m3.95e-04g_rho0637_z36.1_abl0.044_eh117.6_er0.198_s1.91.json,sim_PER,63.35668990435188,63.03687797465591,0.1875,3.9506859402117046e-07,106.31962419608863,112.66259986321164,103.167108006768,106.31962419608875,3.6624779991469403,4.841472663572098,4.99186558952862,0.6679986421997376,11.819414620247983,3.0197709393277687,7.256050159930747,36.13927379472275,-0.7377980972016696,-0.3662924780276469,23.813563802092006,604.6774466495995,637.4306245048563,4.3664184944001046e-08,117.5514376390869,1.983273581057301e-07,1.912852374554788,7.467869349311507e-11,4.2575691398322054e-10,0.7559649979757612,1004634.4459587913,447833.69816728967
erosion_sim_v63.53_m5.47e-04g_rho0924_z66.5_abl0.009_eh115.2_er0.781_s1.85.json,sim_PER,63.531917151341624,62.715638803064415,0.375,5.472750186700239e-07,106.67364989374212,110.36423851895319,101.58622468378752,108.1160581671389,4.38803774327487,4.65928417076158,4.910386918764918,0.42043549879429093,23.518364551149155,4.036377691357091,4.863039031053527,66.51795237033852,-1.062304716624476,-0.04847101424895654,21.424944011569693,562.980922045393,924.7706763687992,8.934464806430363e-09,115.15351927064255,7.811796138551473e-07,1.8483624584589462,8.095746124366127e-12,1.768042228150968e-09,2.339235752939004,1004634.4459587913,447833.69816728967
erosion_sim_v63.56_m5.16e-04g_rho0585_z64.7_abl0.020_eh118.3_er0.645_s2.06.json,sim_PER,63.55514853719432,62.80762923546501,0.4375,5.164809539903449e-07,109.5150608477031,115.95912156250378,104.77235856181369,111.82356940000192,4.148272262193905,5.098526136992318,5.295261776488238,0.5760433750498837,27.47833779051594,3.7301319884473303,5.502032942249631,64.66674910313618,-0.9208003780687686,-0.1378954843617537,27.007879409300585,342.6578024704997,585.581928991465,2.0337326071165078e-08,118.25361081927537,6.45128875652207e-07,2.056892867138759,8.936896947306541e-11,2.55816827390622e-10,0.45674235851629774,1004634.4459587913,447833.69816728967
erosion_sim_v63.62_m2.29e-02g_rho0334_z24.4_abl0.016_eh100.6_er0.654_s1.88.json,sim_PER,63.618343881499925,63.01477271312821,0.21875,2.2901995724417757e-05,98.36244204872035,107.37408229723007,94.84687623146094,98.72052713355745,-2.1770398507257394,4.125783588170844,2.331568071798371,0.7193655314040235,13.784481530996796,8.379272261355469,39.27167934569623,24.38612281378725,0.8687107696387488,-0.9904282239683867,18.3903615596779,2568.398297994453,334.266450525553,1.5554263432187642e-08,100.6274747469063,6.541704293400928e-07,1.8827496924482094,8.63856511767507e-12,2.377097641445025e-10,1.4396054098165951,1004634.4459587913,447833.69816728967
erosion_sim_v63.65_m8.53e-04g_rho0632_z72.4_abl0.047_eh115.0_er0.282_s2.00.json,sim_PER,63.64820920821291,63.36209862899028,0.25,8.532645536714085e-07,111.79907334864603,113.94030390479561,109.67236819828254,110.43552438935343,3.6317680770901486,4.288221904119608,6.0,0.5017016898548778,15.84052465724757,1.2713027941985153,4.340052079933844,72.36406010334518,-1.1388227754524856,0.009157031817072819,24.94124542039208,244.6698591863104,632.9774076687114,4.700446041869588e-08,114.99526929695764,2.8198215043508864e-07,2.002513692644542,4.052401562445716e-11,7.204685877555319e-11,0.24990257630562418,1004634.4459587913,447833.69816728967
erosion_sim_v63.75_m1.76e-03g_rho0327_z67.8_abl0.019_eh108.9_er0.150_s2.18.json,sim_PER,63.74731665713487,62.99448658062393,0.34375,1.7562623748251843e-06,106.21633090306342,108.29933546724736,100.72594539717734,105.6348671151991,2.7500714981334675,4.276853544397005,6.0,0.2750425562280168,21.654354762089476,3.0804471805878872,3.984763052393349,67.83535662840747,-1.062125686931551,0.08924212700534799,19.24943051627119,611.3336150843396,327.3986081229908,1.8893421518782747e-08,108.88389482424799,1.4959447837322127e-07,2.1783776507055475,2.2076688216291946e-11,4.6403361315941504e-08,3.3226155163895896,1004634.4459587913,447833.69816728967
erosion_sim_v63.75_m5.25e-04g_rho0846_z42.6_abl0.021_eh107.8_er0.097_s2.30.json,sim_PER,63.75210758706836,63.37495430623353,0.15625,5.245313788468222e-07,101.87534376782037,106.21512563873688,99.00216815313104,101.81762107125874,3.132523630999333,4.743609491149383,4.25604086099104,0.601664695733611,9.90233661034899,4.495416814215889,10.084931220054141,42.58350806714823,-1.0122893298394098,-0.07467463019747896,17.16276473411702,1315.9446254622571,846.9343752440489,2.1232303476750736e-08,107.79311353014144,9.667778233527923e-08,2.2954176887138185,1.7840112860113723e-11,1.0722286991324574e-09,1.7788898298315434,1004634.4459587913,447833.69816728967
erosion_sim_v63.76_m1.26e-02g_rho0207_z60.6_abl0.038_eh106.3_er0.940_s2.04.json,sim_PER,63.75667479391976,63.33926843319589,0.625,1.257085490508712e-05,104.89169080587716,116.20553256674003,97.46392932358076,105.34142205315821,0.09739981006430186,4.391866771864146,6.0,0.6036752360016183,39.58704277074743,1.9869245645694842,5.333700133427706,60.581600001728205,-0.5804606013543259,-0.5297637785736207,27.150830566500886,767.6240221597141,207.15703155443305,3.768491439710042e-08,106.2548960883007,9.404659295906353e-07,2.039526124707039,6.498172990341596e-11,1.865884862152198e-08,2.4580935726178,1004634.4459587913,447833.69816728967
erosion_sim_v63.77_m6.07e-03g_rho0476_z23.3_abl0.048_eh103.7_er0.015_s1.78.json,sim_PER,63.77306458260762,63.24287769043883,0.28125,6.071364606285211e-06,97.68791041866436,108.61859700864508,92.30503493303887,99.2866055432531,1.5536022902654458,4.043223327350373,6.0,0.6700367791731676,17.78705935043592,5.178651868902313,15.072773632815235,23.290344378231335,-0.9522536467612528,-0.31599833804078203,19.555495179237084,2892.2209314769334,476.19398378584935,4.788273908523866e-08,103.69899638215838,1.527288253329817e-08,1.784013734504942,2.173738954403427e-11,7.974690015782658e-10,1.564506422393734,1004634.4459587913,447833.69816728967
erosion_sim_v63.78_m1.46e-03g_rho0730_z69.8_abl0.020_eh112.7_er0.929_s2.41.json,sim_PER,63.77830465058062,63.359211586057945,0.34375,1.4627207357972756e-06,109.70007474791736,112.22104430068,105.33483556536868,108.99672722443532,2.7821825723272684,4.293431630301983,4.102094153030261,0.36608962197668216,21.779728982707418,2.1426607441155214,2.852484226679072,69.78339787071943,-0.8834535198330653,0.22330023409156924,23.155257371887643,339.47332329258205,730.516980376449,2.0355677525059584e-08,112.7131616465516,9.2938890844916e-07,2.4100853581840243,2.639831223513603e-11,2.621491640039721e-09,1.9969723157585229,1004634.4459587913,447833.69816728967
erosion_sim_v63.79_m1.32e-03g_rho0411_z29.2_abl0.023_eh109.2_er0.820_s2.20.json,sim_PER,63.7889149884652,63.17906475697458,0.125,1.318832861408766e-06,105.10086614905047,108.55740821946628,101.68853798975103,105.51328364526678,1.6885338487986667,3.434228162113037,3.2953577420343874,0.503218426730868,7.897383094621823,8.978135067527418,13.640627718362392,29.156450466141038,-0.8845826496397695,0.2688235578553721,19.48618504976649,739.3817762627416,411.5661327380403,2.3400832879800038e-08,109.23326095050125,8.204763013063959e-07,2.1994096204466187,1.8070590670726828e-11,1.360267190712666e-10,0.8766518746039331,1004634.4459587913,447833.69816728967
erosion_sim_v63.85_m5.80e-02g_rho0398_z28.6_abl0.010_eh101.4_er0.127_s2.22.json,sim_PER,63.85187546711233,63.206785124616836,0.40625,5.804503691979241e-05,95.98673500087762,113.41519435911289,90.9505801884182,96.95851662276993,-2.532155948788138,5.331159131253364,3.873755286795561,0.7758183259150238,25.67775645687559,3.858239901758209,31.650398750565117,28.635138865269507,0.5121716171771427,-0.9256924076369715,24.311731775328326,4023.1348097545347,398.1551497684255,9.640300836857599e-09,101.36080866004201,1.2659851781044052e-07,2.215663126374078,3.881231970277292e-11,1.2063618395738237e-10,0.4925079907852794,1004634.4459587913,447833.69816728967
erosion_sim_v63.86_m4.71e-04g_rho0679_z45.8_abl0.031_eh111.7_er0.197_s2.26.json,sim_PER,63.864867278731765,63.46736410148232,0.15625,4.7093686109361964e-07,106.35396400097851,110.47090366890336,103.62137037925976,105.20388122782902,3.399893409396452,4.794576201555004,4.28862270568562,0.6010540417621749,9.916775640856612,2.684266179589465,8.648208103730495,45.766506240809335,-1.02297378239313,0.05209189868667841,21.360792481349108,594.8282462630065,679.0623601373666,3.054376162371506e-08,111.71492012144431,1.9667569626420555e-07,2.2559942318265396,7.673354664306501e-12,1.7425387734206945e-10,1.356197178551021,1004634.4459587913,447833.69816728967
erosion_sim_v63.88_m7.42e-04g_rho0499_z65.8_abl0.021_eh118.6_er0.970_s1.57.json,sim_PER,63.87690002783368,63.008339723753764,0.34375,7.423067534119082e-07,106.5800675464333,108.87645341475101,100.5293594265089,106.06107593299268,4.246765273493434,4.661709332919284,5.2020196915819135,0.27511201761384874,21.659116780040357,3.4762824526959295,4.592628191936581,65.83364974166457,-0.8144363104341346,0.2690920951651299,19.76018563324496,574.8550022157731,499.68921236918897,2.052709268106093e-08,118.56780138743164,9.696517875574656e-07,1.570155318352548,6.438351461055509e-11,9.18430439497177e-09,2.154271588538485,1004634.4459587913,447833.69816728967
erosion_sim_v63.97_m5.07e-04g_rho0382_z61.7_abl0.009_eh112.6_er0.875_s2.47.json,sim_PER,63.97303661308354,62.35194987342956,0.28125,5.068874619271513e-07,107.8682406409688,111.48477887419904,103.47816409869857,109.88527970617992,3.815664871306708,4.471318559694952,4.422198008535308,0.4516937975205848,17.536485901902065,11.357197347114244,13.294426723744149,61.66142375872428,-1.0748855909093753,0.10728097422609542,22.319364113869213,451.22409869587557,382.81852561102187,9.403640145426495e-09,112.57458912472086,8.752813908393629e-07,2.4703612268940285,2.0462393884367138e-11,3.548289188337334e-11,0.2390625677169087,1004634.4459587913,447833.69816728967
erosion_sim_v64.06_m4.67e-04g_rho0867_z38.6_abl0.017_eh112.9_er0.789_s1.81.json,sim_PER,64.05917715257505,63.16075861472613,0.25,4.665759992735323e-07,105.67270466117486,111.86937183664986,99.59246717672396,106.90603148959785,3.379566409100444,5.671363581004767,5.458803478986156,0.5047418178380151,15.790189653681532,8.482121345110118,14.064825935774568,38.56334711251076,-1.0012853016287635,0.028770464345861117,22.659982975550506,660.6811382558819,867.4313010675668,1.6923646900226702e-08,112.86319280283027,7.88504650243616e-07,1.8136077501896528,3.587291148761572e-11,2.2898683757221822e-10,0.8050438933526429,1004634.4459587913,447833.69816728967
erosion_sim_v64.08_m1.05e-03g_rho0513_z59.0_abl0.022_eh113.7_er0.735_s2.22.json,sim_PER,64.07917739775542,63.7054786681127,0.40625,1.045100816159862e-06,107.79214900210575,112.78262096623513,99.88650312738763,107.03399432905543,3.069586662360521,4.648170586596758,6.0,0.38697474902845425,25.880350708920783,2.6383461629560556,4.3109666179282,58.96193644947817,-1.0253946089465005,0.13351140745700918,23.563030588325702,476.9585344206198,513.0290043937272,2.2111522396220473e-08,113.66415758270229,7.345445988702679e-07,2.2177220121081183,2.161561263907751e-11,2.6520278482526686e-08,3.0888105311628955,1004634.4459587913,447833.69816728967
erosion_sim_v64.14_m1.34e-03g_rho0527_z62.5_abl0.026_eh116.2_er0.630_s1.87.json,sim_PER,64.13979286037271,63.615092691586554,0.46875,1.3424201198503816e-06,110.23599984875752,115.56705677467961,102.34128509049145,109.31553472952105,2.88837117252265,5.422806504827144,5.098150460193464,0.40308097351291416,29.819574699181196,2.551668277517043,4.452363183650137,62.467943547676285,-0.8951955198036021,0.18561458540261344,26.31656772998575,316.18655978960925,527.8621668519494,2.633607246678597e-08,116.22980436534635,6.304800591644473e-07,1.865856983469324,1.756308324498381e-11,2.234769428985772e-09,2.104631961913066,1004634.4459587913,447833.69816728967
erosion_sim_v64.21_m3.01e-04g_rho0661_z40.8_abl0.015_eh111.0_er0.975_s2.02.json,sim_PER,64.2076478520284,63.72623046754038,0.15625,3.005147649945448e-07,104.83465411801335,109.32287090873216,101.86948671132059,106.92136743376834,3.941393216476406,4.269855214677952,6.0,0.6021716675060828,9.957223510553185,7.627317745739026,9.603480292252788,40.77652768426936,-1.2347573561452763,-0.005504833569187101,20.037827476639038,774.3595267611906,661.0365644288827,1.5200617342706465e-08,111.02258517584686,9.746282481858004e-07,2.021485683494277,1.0465379547633702e-11,2.541213863008046e-10,1.3852862323569788,1004634.4459587913,447833.69816728967
erosion_sim_v64.23_m5.82e-04g_rho0744_z23.1_abl0.019_eh109.5_er0.100_s2.04.json,sim_PER,64.22739748643436,63.86221507208827,0.15625,5.82345927443249e-07,100.13140813265512,105.6357055163705,96.50516620799094,101.22938249025412,3.1308325021476966,4.194713779550791,6.0,0.6028447168135845,9.978471105013792,8.421172909978395,15.533077131826749,23.057442383577953,-1.1634648109758814,-0.16034139159945332,16.34061166708058,1821.4476474096257,744.414004609925,1.9041228294017856e-08,109.50246861085294,1.0037387676391307e-07,2.036257114645166,6.5247556082907e-11,1.2229912668449729e-09,1.272859106480567,1004634.4459587913,447833.69816728967
erosion_sim_v64.27_m7.49e-04g_rho0631_z34.2_abl0.014_eh117.0_er0.517_s1.96.json,sim_PER,64.26885716237034,63.65600699951,0.25,7.491795416150237e-07,106.80527613272437,115.0519460823315,101.9721139323667,107.3960411527552,2.7076291789224998,5.234057182425362,4.559693017794068,0.630487444720712,15.9140017498775,8.479663340054168,23.211163382270833,34.209667749453274,-0.9788334300945176,-0.06847624633685151,25.735763814220704,562.434917989962,631.8793386071909,1.420297537782102e-08,117.01630741667904,5.167243897193999e-07,1.9624909406613957,1.2538527072971128e-11,1.8722699859445547e-11,0.17412195324329005,1004634.4459587913,447833.69816728967
erosion_sim_v64.38_m6.68e-04g_rho0970_z31.0_abl0.046_eh117.1_er0.927_s2.42.json,sim_PER,64.37727006133804,64.21001264778074,0.15625,6.681766605792174e-07,110.12427903531244,115.2744056969859,106.70394391230361,108.13669693003193,2.805273901492928,4.307997438208529,4.127462561743267,0.6009158889055565,10.03281447621574,2.115366150417405,7.446846589478756,30.98502754243166,-0.9352667790097793,0.040179606081554894,25.903143558066972,318.68072986034565,970.658132664476,4.583847251234634e-08,117.06798994111958,9.273563576716461e-07,2.4191595353552966,1.2784398711574055e-11,1.0915180338130348e-10,0.9313506087421484,1004634.4459587913,447833.69816728967
erosion_sim_v64.42_m1.78e-03g_rho0655_z52.3_abl0.044_eh104.9_er0.455_s2.37.json,sim_PER,64.4242255526752,64.11899481206797,0.21875000000000022,1.7776463264124738e-06,103.86509763511843,109.89304454535402,101.4759856517483,103.14383216279873,1.296076768652094,5.159019448243939,4.1473945801269165,0.7161583382545781,14.026030115139882,2.295319545413673,13.40224818691012,52.269451680259465,1.6916620791772745,-1.1500173299619152,20.497955148193782,960.6573230530831,655.1344871743495,4.396243446223264e-08,104.92252388861695,4.552103354319707e-07,2.367788704669097,3.758797046097754e-11,2.1154825998536155e-10,0.7503605806607254,1004634.4459587913,447833.69816728967
erosion_sim_v64.42_m9.21e-04g_rho0254_z39.0_abl0.012_eh115.8_er0.057_s1.92.json,sim_PER,64.41797005102121,63.599905840045416,0.25,9.211869664278888e-07,103.17962574241874,110.91013625824858,98.63807646539706,105.46153984940449,2.570909320416292,4.780907197422184,4.6216861166918175,0.62992770947326,15.899976460011354,7.484701206077094,15.180313465063673,38.97919407454691,-0.8157686119988368,-0.2635539001073695,21.51822017178567,1073.1504054485474,254.49687136852447,1.154408205494002e-08,115.84165870454768,5.745933412238868e-08,1.9247227225350394,1.1564099594274569e-11,4.27836177171112e-11,0.5681656817453131,1004634.4459587913,447833.69816728967
erosion_sim_v64.44_m1.31e-03g_rho0648_z52.3_abl0.030_eh107.9_er0.616_s1.78.json,sim_PER,64.44438993224435,63.71185746123747,0.15625000000000022,1.3050276961900315e-06,106.25065683843253,107.45477271394589,101.47776445997275,104.76037916259769,2.047170547371476,3.633832985836452,6.0,0.20145795761833385,9.954977728318369,7.057290663411368,10.738146657802105,52.32485752128482,-1.1056746008687073,0.046206558135907246,18.049456363458262,630.2727255201431,648.5816444707895,2.9693028292143022e-08,107.89669857331933,6.156034320806019e-07,1.7820718291110857,1.5389948287840252e-11,4.95088273648582e-10,1.507445479475729,1004634.4459587913,447833.69816728967
erosion_sim_v64.46_m5.27e-04g_rho0711_z70.1_abl0.013_eh110.0_er0.335_s2.29.json,sim_PER,64.46255485565987,63.73959642416499,0.3125,5.266140685035725e-07,106.9734150764472,108.84060059952645,102.6714556090845,106.94836874251118,3.793086020632315,4.303126406670715,5.221053618668811,0.30266520335834973,19.91862388255156,3.6182235738279163,4.208882778894434,70.05094244932239,-0.7250367322562159,0.34037579086318864,19.426074117604458,548.2714057589361,711.947383344782,1.303562091640999e-08,109.96152261367341,3.351252217475604e-07,2.2886876235576654,1.783606866225347e-11,8.957473073563315e-09,2.7008863757841066,1004634.4459587913,447833.69816728967
