# B = brightest mass bin, L = leading fragment, M = main
# Time (s), B ht (km), B len (km), B vel (km/s), L ht (km), L len (km), L vel (km/s), L dyn press (Gamma = 1.0; MPa), M ht (km), M len (km), M vel (km/s), M dyn press (Gamma = 1.0; MPa), Tau total (%), Tau main (%), Tau grain (%), Abs mag total, Abs mag main, Abs mag grain, log10 Lum total (W), log10 Lum main (W), log10 Lum grain (W), log10 Electron line density (-/m), Mass total (kg), Mass main (kg)
1.49000e+00,1.01305e+02,1.01518e+02,6.77955e+01,1.01305e+02,1.01518e+02,6.77955e+01,2.07080e-03,1.01305e+02,1.01518e+02,6.77955e+01,2.07080e-03,5.03133e-03,2.02244e-03,0.00000e+00,2.48786e+00,5.28599e+00,inf,1.92914e+00,8.09883e-01,-inf,1.53609e+01,5.27403e-07,4.20419e-07
1.49500e+00,1.01043e+02,1.01857e+02,6.77790e+01,1.01043e+02,1.01857e+02,6.77790e+01,2.17765e-03,1.01043e+02,1.01857e+02,6.77790e+01,2.17765e-03,5.00277e-03,2.03217e-03,0.00000e+00,2.60531e+00,5.23877e+00,inf,1.88216e+00,8.28773e-01,-inf,1.53201e+01,5.06896e-07,4.13399e-07
1.50000e+00,1.00782e+02,1.02195e+02,6.77616e+01,1.00782e+02,1.02195e+02,6.77616e+01,2.28984e-03,1.00782e+02,1.02195e+02,6.77616e+01,2.28984e-03,4.97047e-03,2.04250e-03,0.00000e+00,2.72513e+00,5.19205e+00,inf,1.83423e+00,8.47460e-01,-inf,1.52792e+01,4.86968e-07,4.06104e-07
1.50500e+00,1.00520e+02,1.02534e+02,6.77431e+01,1.00520e+02,1.02534e+02,6.77431e+01,2.40759e-03,1.00520e+02,1.02534e+02,6.77431e+01,2.40759e-03,4.93303e-03,2.05348e-03,0.00000e+00,2.84756e+00,5.14589e+00,inf,1.78525e+00,8.65924e-01,-inf,1.52383e+01,4.67672e-07,3.98528e-07
1.51000e+00,1.00259e+02,1.02873e+02,6.77236e+01,1.00259e+02,1.02873e+02,6.77236e+01,2.53112e-03,1.00259e+02,1.02873e+02,6.77236e+01,2.53112e-03,4.88809e-03,2.06514e-03,0.00000e+00,2.97356e+00,5.10033e+00,inf,1.73485e+00,8.84146e-01,-inf,1.51973e+01,4.49053e-07,3.90668e-07
1.51500e+00,9.99976e+01,1.03211e+02,6.77029e+01,9.99976e+01,1.03211e+02,6.77029e+01,2.66063e-03,9.99976e+01,1.03211e+02,6.77029e+01,2.66063e-03,4.83265e-03,2.07753e-03,0.00000e+00,3.10336e+00,5.05543e+00,inf,1.68294e+00,9.02105e-01,-inf,1.51563e+01,4.31147e-07,3.82519e-07
1.52000e+00,9.97364e+01,1.03550e+02,6.76810e+01,9.97364e+01,1.03550e+02,6.76810e+01,2.79635e-03,9.97364e+01,1.03550e+02,6.76810e+01,2.79635e-03,4.76513e-03,2.09072e-03,0.00000e+00,3.23643e+00,5.01125e+00,inf,1.62971e+00,9.19779e-01,-inf,1.51156e+01,4.13976e-07,3.74080e-07
1.52500e+00,9.94753e+01,1.03888e+02,6.76579e+01,9.94753e+01,1.03888e+02,6.76579e+01,2.93849e-03,9.94753e+01,1.03888e+02,6.76579e+01,2.93849e-03,4.68062e-03,2.10474e-03,0.00000e+00,3.37330e+00,4.96784e+00,inf,1.57496e+00,9.37144e-01,-inf,1.50756e+01,3.97553e-07,3.65350e-07
1.53000e+00,9.92142e+01,1.04226e+02,6.76333e+01,9.92142e+01,1.04226e+02,6.76333e+01,3.08725e-03,9.92142e+01,1.04226e+02,6.76333e+01,3.08725e-03,4.57464e-03,2.11967e-03,0.00000e+00,3.51331e+00,4.92526e+00,inf,1.51896e+00,9.54175e-01,-inf,1.50366e+01,3.81872e-07,3.56328e-07
1.53500e+00,9.89533e+01,1.04564e+02,6.76074e+01,9.89533e+01,1.04564e+02,6.76074e+01,3.24285e-03,9.89533e+01,1.04564e+02,6.76074e+01,3.24285e-03,4.44408e-03,2.13557e-03,0.00000e+00,3.65468e+00,4.88358e+00,inf,1.46241e+00,9.70846e-01,-inf,1.49994e+01,3.66911e-07,3.47015e-07
1.54000e+00,9.86925e+01,1.04902e+02,6.75798e+01,9.86925e+01,1.04902e+02,6.75798e+01,3.40547e-03,9.86925e+01,1.04902e+02,6.75798e+01,3.40547e-03,4.28141e-03,2.15251e-03,0.00000e+00,3.79685e+00,4.84287e+00,inf,1.40554e+00,9.87130e-01,-inf,1.49644e+01,3.52633e-07,3.37414e-07
1.54500e+00,9.84318e+01,1.05240e+02,6.75507e+01,9.84318e+01,1.05240e+02,6.75507e+01,3.57531e-03,9.84318e+01,1.05240e+02,6.75507e+01,3.57531e-03,4.08540e-03,2.17057e-03,0.00000e+00,3.93608e+00,4.80321e+00,inf,1.34985e+00,1.00300e+00,-inf,1.49326e+01,3.38981e-07,3.27531e-07
1.55000e+00,9.81712e+01,1.05577e+02,6.75197e+01,9.81712e+01,1.05577e+02,6.75197e+01,3.75254e-03,9.81712e+01,1.05577e+02,6.75197e+01,3.75254e-03,3.85944e-03,2.18983e-03,0.00000e+00,4.06749e+00,4.76466e+00,inf,1.29728e+00,1.01842e+00,-inf,1.49050e+01,3.25877e-07,3.17371e-07
1.55500e+00,9.79108e+01,1.05915e+02,6.74869e+01,9.79108e+01,1.05915e+02,6.74869e+01,3.93732e-03,9.79108e+01,1.05915e+02,6.74869e+01,3.93732e-03,3.60392e-03,2.21040e-03,0.00000e+00,4.18880e+00,4.72731e+00,inf,1.24876e+00,1.03335e+00,-inf,1.48818e+01,3.13237e-07,3.06943e-07
1.56000e+00,9.76505e+01,1.06252e+02,6.74522e+01,9.76505e+01,1.06252e+02,6.74522e+01,4.12981e-03,9.76505e+01,1.06252e+02,6.74522e+01,4.12981e-03,3.33818e-03,2.23236e-03,0.00000e+00,4.29235e+00,4.69126e+00,inf,1.20734e+00,1.04778e+00,-inf,1.48640e+01,3.00953e-07,2.96258e-07
1.56500e+00,9.73904e+01,1.06589e+02,6.74153e+01,9.73904e+01,1.06589e+02,6.74153e+01,4.33014e-03,9.73904e+01,1.06589e+02,6.74153e+01,4.33014e-03,3.09023e-03,2.25583e-03,0.00000e+00,4.37172e+00,4.65658e+00,inf,1.17559e+00,1.06165e+00,-inf,1.48520e+01,2.88912e-07,2.85329e-07
1.57000e+00,9.71304e+01,1.06926e+02,6.73761e+01,9.71304e+01,1.06926e+02,6.73761e+01,4.53840e-03,9.71304e+01,1.06926e+02,6.73761e+01,4.53840e-03,2.87927e-03,2.28093e-03,0.00000e+00,4.42640e+00,4.62340e+00,inf,1.15372e+00,1.07492e+00,-inf,1.48450e+01,2.77010e-07,2.74171e-07
1.57500e+00,9.68706e+01,1.07263e+02,6.73345e+01,9.68706e+01,1.07263e+02,6.73345e+01,4.75468e-03,9.68706e+01,1.07263e+02,6.73345e+01,4.75468e-03,2.72960e-03,2.30778e-03,0.00000e+00,4.45464e+00,4.59180e+00,inf,1.14242e+00,1.08756e+00,-inf,1.48425e+01,2.65134e-07,2.62804e-07
1.58000e+00,9.66110e+01,1.07599e+02,6.72904e+01,9.66110e+01,1.07599e+02,6.72904e+01,4.97903e-03,9.66110e+01,1.07599e+02,6.72904e+01,4.97903e-03,2.64642e-03,2.33654e-03,0.00000e+00,4.46084e+00,4.56192e+00,inf,1.13994e+00,1.09951e+00,-inf,1.48433e+01,2.53199e-07,2.51248e-07
1.58500e+00,9.63515e+01,1.07935e+02,6.72434e+01,9.63515e+01,1.07935e+02,6.72434e+01,5.21147e-03,9.63515e+01,1.07935e+02,6.72434e+01,5.21147e-03,2.61415e-03,2.36736e-03,0.00000e+00,4.45309e+00,4.53386e+00,inf,1.14304e+00,1.11074e+00,-inf,1.48458e+01,2.41162e-07,2.39527e-07
1.59000e+00,9.60923e+01,1.08271e+02,6.71936e+01,9.60923e+01,1.08271e+02,6.71936e+01,5.45197e-03,9.60923e+01,1.08271e+02,6.71936e+01,5.45197e-03,2.60742e-03,2.40041e-03,0.00000e+00,4.44010e+00,4.50777e+00,inf,1.14824e+00,1.12117e+00,-inf,1.48483e+01,2.29022e-07,2.27668e-07
1.59500e+00,9.58332e+01,1.08607e+02,6.71405e+01,9.58332e+01,1.08607e+02,6.71405e+01,5.70049e-03,9.58332e+01,1.08607e+02,6.71405e+01,5.70049e-03,2.61144e-03,2.43588e-03,0.00000e+00,4.42674e+00,4.48378e+00,inf,1.15358e+00,1.13077e+00,-inf,1.48501e+01,2.16807e-07,2.15703e-07
1.60000e+00,9.55744e+01,1.08943e+02,6.70841e+01,9.55744e+01,1.08943e+02,6.70841e+01,5.95690e-03,9.55744e+01,1.08943e+02,6.70841e+01,5.95690e-03,2.62230e-03,2.47398e-03,0.00000e+00,4.41423e+00,4.46206e+00,inf,1.15859e+00,1.13945e+00,-inf,1.48508e+01,2.04547e-07,2.03662e-07
1.60500e+00,9.53158e+01,1.09278e+02,6.70240e+01,9.53158e+01,1.09278e+02,6.70240e+01,6.22106e-03,9.53158e+01,1.09278e+02,6.70240e+01,6.22106e-03,2.63890e-03,2.51495e-03,0.00000e+00,4.40304e+00,4.44278e+00,inf,1.16306e+00,1.14717e+00,-inf,1.48504e+01,1.92278e-07,1.91584e-07
1.61000e+00,9.50575e+01,1.09612e+02,6.69600e+01,9.50575e+01,1.09612e+02,6.69600e+01,6.49274e-03,9.50575e+01,1.09612e+02,6.69600e+01,6.49274e-03,2.66285e-03,2.55904e-03,0.00000e+00,4.39325e+00,4.42612e+00,inf,1.16698e+00,1.15383e+00,-inf,1.48487e+01,1.80038e-07,1.79507e-07
1.61500e+00,9.47995e+01,1.09947e+02,6.68918e+01,9.47995e+01,1.09947e+02,6.68918e+01,6.77167e-03,9.47995e+01,1.09947e+02,6.68918e+01,6.77167e-03,2.69192e-03,2.60652e-03,0.00000e+00,4.38554e+00,4.41228e+00,inf,1.17006e+00,1.15937e+00,-inf,1.48456e+01,1.67868e-07,1.67474e-07
1.62000e+00,9.45417e+01,1.10281e+02,6.68190e+01,9.45417e+01,1.10281e+02,6.68190e+01,7.05750e-03,9.45417e+01,1.10281e+02,6.68190e+01,7.05750e-03,2.72740e-03,2.65772e-03,0.00000e+00,4.37996e+00,4.40150e+00,inf,1.17230e+00,1.16368e+00,-inf,1.48411e+01,1.55810e-07,1.55528e-07
1.62500e+00,9.42843e+01,1.10615e+02,6.67413e+01,9.42843e+01,1.10615e+02,6.67413e+01,7.34981e-03,9.42843e+01,1.10615e+02,6.67413e+01,7.34981e-03,2.76994e-03,2.71298e-03,0.00000e+00,4.37684e+00,4.39401e+00,inf,1.17354e+00,1.16668e+00,-inf,1.48349e+01,1.43910e-07,1.43716e-07
1.63000e+00,9.40271e+01,1.10948e+02,6.66583e+01,9.40271e+01,1.10948e+02,6.66583e+01,7.64810e-03,9.40271e+01,1.10948e+02,6.66583e+01,7.64810e-03,2.81779e-03,2.77269e-03,0.00000e+00,4.37686e+00,4.39009e+00,inf,1.17354e+00,1.16824e+00,-inf,1.48268e+01,1.32215e-07,1.32088e-07
1.63500e+00,9.37704e+01,1.11281e+02,6.65695e+01,9.37704e+01,1.11281e+02,6.65695e+01,7.95177e-03,9.37704e+01,1.11281e+02,6.65695e+01,7.95177e-03,2.87180e-03,2.83728e-03,0.00000e+00,4.38022e+00,4.39005e+00,inf,1.17219e+00,1.16826e+00,-inf,1.48168e+01,1.20771e-07,1.20693e-07
1.64000e+00,9.35140e+01,1.11613e+02,6.64745e+01,9.35140e+01,1.11613e+02,6.64745e+01,8.26015e-03,9.35140e+01,1.11613e+02,6.64745e+01,8.26015e-03,2.93267e-03,2.90723e-03,0.00000e+00,4.38728e+00,4.39424e+00,inf,1.16937e+00,1.16658e+00,-inf,1.48046e+01,1.09626e-07,1.09583e-07
1.64500e+00,9.32580e+01,1.11945e+02,6.63726e+01,9.32580e+01,1.11945e+02,6.63726e+01,8.57245e-03,9.32580e+01,1.11945e+02,6.63726e+01,8.57245e-03,3.00039e-03,2.98308e-03,0.00000e+00,4.39850e+00,4.40304e+00,inf,1.16488e+00,1.16306e+00,-inf,1.47901e+01,9.88310e-08,9.88092e-08
1.65000e+00,9.30024e+01,1.12276e+02,6.62633e+01,9.30024e+01,1.12276e+02,6.62633e+01,8.88776e-03,9.30024e+01,1.12276e+02,6.62633e+01,8.88776e-03,3.07640e-03,3.06543e-03,0.00000e+00,4.41416e+00,4.41689e+00,inf,1.15861e+00,1.15752e+00,-inf,1.47732e+01,8.84323e-08,8.84232e-08
1.65500e+00,9.27473e+01,1.12607e+02,6.61458e+01,9.27473e+01,1.12607e+02,6.61458e+01,9.20507e-03,9.27473e+01,1.12607e+02,6.61458e+01,9.20507e-03,3.16120e-03,3.15496e-03,0.00000e+00,4.43487e+00,4.43630e+00,inf,1.15033e+00,1.14976e+00,-inf,1.47534e+01,7.84775e-08,7.84747e-08
1.66000e+00,9.24926e+01,1.12937e+02,6.60193e+01,9.24926e+01,1.12937e+02,6.60193e+01,9.52323e-03,9.24926e+01,1.12937e+02,6.60193e+01,9.52323e-03,3.25492e-03,3.25242e-03,0.00000e+00,4.46134e+00,4.46185e+00,inf,1.13974e+00,1.13954e+00,-inf,1.47307e+01,6.90126e-08,6.90120e-08
1.66500e+00,9.24928e+01,1.12937e+02,5.64281e+01,9.24928e+01,1.12937e+02,5.64281e+01,6.99480e-03,9.22386e+01,1.13267e+02,6.58828e+01,9.84094e-03,3.35931e-03,3.35867e-03,0.00000e+00,4.49409e+00,4.49420e+00,inf,1.12664e+00,1.12660e+00,-inf,1.47046e+01,1.96610e-13,6.00800e-08
1.67000e+00,0.00000e+00,0.00000e+00,0.00000e+00,nan,nan,nan,nan,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,1.13885e-02,0.00000e+00,0.00000e+00,1.56856e+01,inf,inf,-3.34997e+00,-inf,-inf,9.75328e+00,0.00000e+00,0.00000e+00
